ID,target
356599,100000
356600,100000
356602,100000
356607,100000
356614,100000
356616,100000
356618,100000
356620,100000
356622,100000
356623,100000
356624,100000
356625,100000
356630,100000
356631,100000
356632,100000
356633,100000
356634,100000
356636,100000
356640,100000
356641,100000
356642,100000
356647,100000
356648,100000
356654,100000
356657,100000
356659,100000
356660,100000
356661,100000
356662,100000
356668,100000
356670,100000
356675,100000
356681,100000
356682,100000
356683,100000
356688,100000
356692,100000
356693,100000
356696,100000
356700,100000
356702,100000
356703,100000
356709,100000
356711,100000
356714,100000
356715,100000
356717,100000
356718,100000
356719,100000
356720,100000
356726,100000
356728,100000
356731,100000
356735,100000
356737,100000
356738,100000
356740,100000
356741,100000
356747,100000
356749,100000
356750,100000
356751,100000
356754,100000
356756,100000
356757,100000
356759,100000
356761,100000
356763,100000
356765,100000
356766,100000
356768,100000
356770,100000
356773,100000
356774,100000
356775,100000
356779,100000
356780,100000
356781,100000
356783,100000
356786,100000
356787,100000
356788,100000
356789,100000
356791,100000
356793,100000
356797,100000
356798,100000
356799,100000
356800,100000
356803,100000
356804,100000
356805,100000
356810,100000
356813,100000
356814,100000
356815,100000
356816,100000
356817,100000
356818,100000
356819,100000
356825,100000
356826,100000
356832,100000
356835,100000
356838,100000
356839,100000
356843,100000
356846,100000
356848,100000
356849,100000
356852,100000
356856,100000
356860,100000
356863,100000
356864,100000
356865,100000
356866,100000
356868,100000
356870,100000
356872,100000
356875,100000
356878,100000
356880,100000
356881,100000
356882,100000
356883,100000
356884,100000
356885,100000
356886,100000
356887,100000
356890,100000
356891,100000
356892,100000
356893,100000
356894,100000
356896,100000
356897,100000
356898,100000
356899,100000
356900,100000
356901,100000
356902,100000
356903,100000
356905,100000
356907,100000
356909,100000
356910,100000
356911,100000
356912,100000
356913,100000
356914,100000
356915,100000
356916,100000
356917,100000
356919,100000
356920,100000
356921,100000
356922,100000
356923,100000
356924,100000
356925,100000
356926,100000
356927,100000
356928,100000
356929,100000
356930,100000
356931,100000
356932,100000
356933,100000
356934,100000
356935,100000
356936,100000
356937,100000
356938,100000
356939,100000
356940,100000
356941,100000
356943,100000
356945,100000
356946,100000
356948,100000
356949,100000
356950,100000
356951,100000
356952,100000
356953,100000
356954,100000
356955,100000
356956,100000
356958,100000
356959,100000
356960,100000
356961,100000
356962,100000
356963,100000
356964,100000
356966,100000
356967,100000
356968,100000
356969,100000
356970,100000
356971,100000
356972,100000
356973,100000
356974,100000
356975,100000
356976,100000
356977,100000
356978,100000
356979,100000
356980,100000
356981,100000
356982,100000
356983,100000
356984,100000
356985,100000
356986,100000
356987,100000
356988,100000
356989,100000
356990,100000
356991,100000
356992,100000
356994,100000
356995,100000
356996,100000
356997,100000
356999,100000
357000,100000
357001,100000
357003,100000
357004,100000
357005,100000
357007,100000
357008,100000
357009,100000
357010,100000
357013,100000
357014,100000
357015,100000
357016,100000
357018,100000
357019,100000
357021,100000
357022,100000
357023,100000
357024,100000
357025,100000
357026,100000
357027,100000
357028,100000
357029,100000
357030,100000
357031,100000
357032,100000
357033,100000
357034,100000
357035,100000
357036,100000
357037,100000
357038,100000
357039,100000
357040,100000
357041,100000
357043,100000
357044,100000
357045,100000
357046,100000
357047,100000
357048,100000
357049,100000
357050,100000
357051,100000
357055,100000
357056,100000
357057,100000
357058,100000
357059,100000
357060,100000
357061,100000
357063,100000
357064,100000
357066,100000
357067,100000
357069,100000
357070,100000
357071,100000
357072,100000
357073,100000
357074,100000
357075,100000
357076,100000
357078,100000
357079,100000
357080,100000
357081,100000
357082,100000
357084,100000
357085,100000
357086,100000
357087,100000
357088,100000
357089,100000
357090,100000
357091,100000
357092,100000
357093,100000
357094,100000
357095,100000
357096,100000
357097,100000
357098,100000
357099,100000
357100,100000
357101,100000
357102,100000
357104,100000
357106,100000
357107,100000
357108,100000
357110,100000
357111,100000
357112,100000
357113,100000
357114,100000
357115,100000
357116,100000
357117,100000
357118,100000
357119,100000
357120,100000
357121,100000
357122,100000
357123,100000
357124,100000
357125,100000
357126,100000
357127,100000
357128,100000
357129,100000
357131,100000
357132,100000
357133,100000
357134,100000
357135,100000
357136,100000
357137,100000
357138,100000
357140,100000
357141,100000
357142,100000
357143,100000
357144,100000
357145,100000
357146,100000
357148,100000
357149,100000
357150,100000
357151,100000
357152,100000
357154,100000
357155,100000
357241,100000
357414,100000
357554,100000
357555,100000
357556,100000
357558,100000
357559,100000
357560,100000
357561,100000
357562,100000
357563,100000
357564,100000
357565,100000
357566,100000
357567,100000
357568,100000
357569,100000
357571,100000
357572,100000
357573,100000
357574,100000
357575,100000
357578,100000
357579,100000
357580,100000
357581,100000
357582,100000
357583,100000
357584,100000
357585,100000
357586,100000
357587,100000
357589,100000
357592,100000
357593,100000
357594,100000
357595,100000
357596,100000
357599,100000
357603,100000
357607,100000
357631,100000
357632,100000
357634,100000
357650,100000
357653,100000
357654,100000
357658,100000
357665,100000
357666,100000
357667,100000
357668,100000
357677,100000
357678,100000
357680,100000
357683,100000
357688,100000
357693,100000
357694,100000
357697,100000
357702,100000
357705,100000
357714,100000
357718,100000
357720,100000
357726,100000
357740,100000
357748,100000
357769,100000
357771,100000
357775,100000
357782,100000
357787,100000
357795,100000
357796,100000
357802,100000
357805,100000
357806,100000
357810,100000
357815,100000
357822,100000
357836,100000
357837,100000
357839,100000
357840,100000
357841,100000
357852,100000
357863,100000
357868,100000
357872,100000
357873,100000
357886,100000
357895,100000
357899,100000
357903,100000
357907,100000
357908,100000
357911,100000
357914,100000
357919,100000
357920,100000
357921,100000
357922,100000
357923,100000
357924,100000
357925,100000
357926,100000
357927,100000
357928,100000
357929,100000
357930,100000
357931,100000
357933,100000
357934,100000
357935,100000
357936,100000
357937,100000
357938,100000
357939,100000
357940,100000
357941,100000
357942,100000
357943,100000
357944,100000
357945,100000
357946,100000
357947,100000
357948,100000
357949,100000
357950,100000
357952,100000
357953,100000
357954,100000
357955,100000
357956,100000
357957,100000
357958,100000
357959,100000
357960,100000
357961,100000
357962,100000
357964,100000
357965,100000
357966,100000
357967,100000
357968,100000
357969,100000
357970,100000
357971,100000
357972,100000
357973,100000
357974,100000
357975,100000
357976,100000
357977,100000
357978,100000
357979,100000
357980,100000
357982,100000
357983,100000
357984,100000
357986,100000
357987,100000
357988,100000
357989,100000
357990,100000
357992,100000
357993,100000
357994,100000
357995,100000
357996,100000
357997,100000
357998,100000
357999,100000
358000,100000
358002,100000
358004,100000
358005,100000
358006,100000
358007,100000
358008,100000
358009,100000
358010,100000
358011,100000
358012,100000
358013,100000
358014,100000
358015,100000
358016,100000
358017,100000
358018,100000
358019,100000
358020,100000
358021,100000
358022,100000
358023,100000
358024,100000
358025,100000
358026,100000
358027,100000
358029,100000
358030,100000
358032,100000
358033,100000
358035,100000
358036,100000
358037,100000
358038,100000
358039,100000
358040,100000
358041,100000
358042,100000
358043,100000
358044,100000
358045,100000
358046,100000
358047,100000
358049,100000
358050,100000
358051,100000
358052,100000
358053,100000
358054,100000
358055,100000
358056,100000
358058,100000
358059,100000
358060,100000
358061,100000
358062,100000
358065,100000
358066,100000
358067,100000
358068,100000
358069,100000
358071,100000
358072,100000
358073,100000
358074,100000
358075,100000
358077,100000
358078,100000
358079,100000
358080,100000
358081,100000
358082,100000
358083,100000
358084,100000
358085,100000
358086,100000
358087,100000
358088,100000
358090,100000
358091,100000
358092,100000
358093,100000
358095,100000
358096,100000
358097,100000
358098,100000
358099,100000
358100,100000
358101,100000
358102,100000
358103,100000
358106,100000
358107,100000
358108,100000
358109,100000
358110,100000
358111,100000
358112,100000
358113,100000
358114,100000
358115,100000
358116,100000
358117,100000
358118,100000
358119,100000
358120,100000
358121,100000
358123,100000
358124,100000
358125,100000
358126,100000
358127,100000
358130,100000
358131,100000
358132,100000
358133,100000
358135,100000
358136,100000
358137,100000
358138,100000
358139,100000
358140,100000
358141,100000
358142,100000
358143,100000
358144,100000
358145,100000
358146,100000
358147,100000
358148,100000
358149,100000
358150,100000
358151,100000
358152,100000
358153,100000
358155,100000
358156,100000
358157,100000
358158,100000
358159,100000
358160,100000
358161,100000
358162,100000
358163,100000
358164,100000
358165,100000
358167,100000
358168,100000
358169,100000
358172,100000
358173,100000
358174,100000
358175,100000
358176,100000
358177,100000
358178,100000
358179,100000
358181,100000
358182,100000
358183,100000
358184,100000
358185,100000
358186,100000
358188,100000
358189,100000
358190,100000
358191,100000
358192,100000
358193,100000
358201,100000
358214,100000
358222,100000
358244,100000
358245,100000
358266,100000
358268,100000
358277,100000
358297,100000
358309,100000
358311,100000
358327,100000
358331,100000
358338,100000
358344,100000
358348,100000
358350,100000
358368,100000
358370,100000
358373,100000
358379,100000
358395,100000
358425,100000
358436,100000
358437,100000
358438,100000
358440,100000
358441,100000
358442,100000
358443,100000
358444,100000
358445,100000
358446,100000
358447,100000
358448,100000
358449,100000
358450,100000
358451,100000
358454,100000
358455,100000
358456,100000
358457,100000
358458,100000
358459,100000
358460,100000
358461,100000
358462,100000
358463,100000
358464,100000
358465,100000
358466,100000
358467,100000
358468,100000
358469,100000
358470,100000
358471,100000
358472,100000
358473,100000
358474,100000
358475,100000
358476,100000
358477,100000
358478,100000
358479,100000
358480,100000
358481,100000
358482,100000
358483,100000
358484,100000
358485,100000
358486,100000
358488,100000
358489,100000
358490,100000
358491,100000
358494,100000
358495,100000
358496,100000
358497,100000
358498,100000
358499,100000
358500,100000
358501,100000
358502,100000
358503,100000
358504,100000
358506,100000
358507,100000
358508,100000
358510,100000
358511,100000
358512,100000
358513,100000
358514,100000
358515,100000
358516,100000
358517,100000
358518,100000
358519,100000
358520,100000
358521,100000
358522,100000
358523,100000
358524,100000
358525,100000
358526,100000
358528,100000
358529,100000
358530,100000
358531,100000
358532,100000
358533,100000
358534,100000
358535,100000
358536,100000
358537,100000
358538,100000
358539,100000
358540,100000
358541,100000
358542,100000
358543,100000
358544,100000
358545,100000
358546,100000
358547,100000
358548,100000
358549,100000
358550,100000
358551,100000
358552,100000
358553,100000
358554,100000
358555,100000
358556,100000
358557,100000
358558,100000
358559,100000
358560,100000
358561,100000
358562,100000
358563,100000
358564,100000
358565,100000
358568,100000
358580,100000
358615,100000
358625,100000
358644,100000
358672,100000
358692,100000
358693,100000
358698,100000
358739,100000
358801,100000
358812,100000
358818,100000
358826,100000
358832,100000
358893,100000
358980,100000
359072,100000
359079,100000
359214,100000
359216,100000
359217,100000
359221,100000
359226,100000
359227,100000
359228,100000
359231,100000
359233,100000
359236,100000
359237,100000
359239,100000
359241,100000
359242,100000
359246,100000
